addVertex 0
addVertex 1
addVertex 2
addVertex 3
addVertex 4
addVertex 5
addVertex 6
addVertex 7
addVertex 8
addVertex 9
addVertex 10
addVertex 11
addVertex 12
addVertex 13
addVertex 14
addEdge 0 1 2
addEdge 0 2 2
addEdge 1 3 1
addEdge 1 4 2
addEdge 1 5 2
addEdge 2 3 1
addEdge 2 10 3
addEdge 3 5 2
addEdge 3 14 3
addEdge 4 6 2
addEdge 4 5 2
addEdge 5 6 2
addEdge 5 10 2
addEdge 5 11 2
addEdge 6 8 2
addEdge 6 10 3
addEdge 7 8 2
addEdge 7 10 2
addEdge 7 12 2
addEdge 7 9 3
addEdge 9 12 2
addEdge 10 13 2
addEdge 11 13 1
addEdge 11 14 2
addEdge 12 13 3
runPrim
